,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
73,73,73,image,-0.3349352676865369,0.1815185817541857,-0.70177,7.360313,-19.43485397825576,-0.3474263722865454,-0.1799704801201589,0.1426234496449132,5.2233744,7.5190773,-10.090702325170152,-7.844896934109775,-0.4276602198556016,-0.0995016056687011,13.5498705,7.3924937,-22.351029838456157,-1.9343768566533104,-0.1093301011290435,0.087837570520994,6.6828246,6.4282575,-3.99057301038959,-8.355160167729844,0.0501977289828267,-0.0870973122313783,5.5205636,5.3704834,-2.7166731505751702,1.4242900859320835,0.0398491871579654,-0.0392160674587665,-1.2425404,8.657362,1.3731276880198184,0.827789117133446,0.0222512983411124,0.1439223901931776,-0.07211311,5.5187654,6.752497826888025,6.453118066822137,0.033786854817395,0.1812307304426819,-3.9904416,10.027318,12.088866755433124,-7.043916531733832,0.2867862790301229,-0.004267180192788396,5.6124697,8.733827,16.299580035899215,-0.7885069693902004,-0.022637269862897734,-0.10445672477405,5.185574,8.855369,-4.708196011968007,-7.680742809710057
74,74,74,image,-0.4447213073587995,-0.1287309617124539,0.45154583,8.531178,-11.610416722320934,0.8176895690151148,0.1390296775290215,-0.1673380707876553,7.7398715,5.959118,3.5929433770239565,3.5909988189064537,-0.4271540877805548,-0.0423880532958125,15.019549,7.058073,-13.124590514896472,-3.5381198821164066,-0.0481429778878472,-0.1074531338047998,5.1052637,8.205861,-2.952775733401668,11.518705721188288,-0.2311139030223186,0.0195621220874732,4.2980022,7.303559,8.69035390671486,-8.094181136736156,-0.216685155887559,0.0656194280868636,-2.615312,9.53725,-8.27719784582498,12.770643581640078,-0.2447142534948881,-0.1028974038601902,1.3284535,8.015503,-10.264526055714958,-2.795854761588347,-0.2308972300355421,-0.0415590301928278,-0.1752617,11.202865,-12.899430616704294,4.005343264978259,0.36988870866631507,-0.04772574459359883,5.172894,8.722886,14.643887994394873,-1.6986898284493894,-0.04796027909329329,0.10847778886823087,6.996049,8.667877,-7.344661458012112,5.601329178107517
75,75,75,image,-0.4833405196950642,-0.2656577471468495,0.9988567,8.056575,-15.562769911980457,2.0056559178114526,0.3165078186558118,-0.1732217336549166,6.5871487,4.3471913,10.659636543337191,-6.210586024275098,-0.4571885638934262,0.2671812479997082,16.64849,8.059294,-14.29274731739896,4.062334231333186,0.3025007945102052,0.0114147348901342,8.778268,10.113157,12.82396945022924,2.8584392342290266,0.2054178348742529,0.0171569877386333,2.8357913,4.7063365,-9.595589453388806,-6.910072725847655,0.2102666643360096,0.0902802014287019,0.7866318,10.066105,4.239527798202865,8.953096262319473,0.1634697846123763,-0.0191949764071148,-0.31769353,9.959666,-5.374717716759727,-6.660484828274271,0.1704735091776626,-0.0395478441413623,-1.1984223,13.556985,-0.761757604041059,-5.9933334540828485,0.08437727379528845,-0.010789431046211695,5.730707,7.140582,3.509631571014223,6.939543856651235,-0.02871365521842652,-0.07566806722491556,4.796981,7.4211817,8.038005247985534,-1.9578189962562809
76,76,76,image,-0.4136691633643756,0.2037567113706382,-0.7258318,8.037452,-19.902284407650203,1.6245897335491737,-0.2058527232878133,0.0452167968994255,6.0372305,6.993816,-2.6094972199197453,-1.714912715343052,-0.4165096936831101,-0.0838362032802814,14.165872,6.319088,-21.17626672349405,5.676951388922031,-0.0920002523420518,0.0056458044774572,5.4477744,6.8590593,-2.130634638466136,0.3687752520955133,-0.0563797392288201,0.1044218172433638,5.5170865,5.9899716,11.817712525157608,-9.821935251440456,-0.035333971167031,-0.0086319754951347,-1.3772695,9.687749,5.592945368176176,-2.1254736724537677,-0.0580443187094787,0.1296978545644318,-0.70117396,5.51426,8.212580101414035,-0.5053522028476717,-0.0412025439705463,0.1876232174122279,-3.9649825,10.528771,10.586827933611255,-10.136970008085944,0.3505215782033847,0.14361103448471782,6.872022,7.9930677,15.372656754899028,5.436291274152353,0.14403201862113513,-0.1542450643098012,4.2890134,9.2973,-2.262461139184103,-13.690179194677048
77,77,77,image,-0.3348122370006445,0.226476732050803,-0.9370023,8.232912,-21.966009718274808,3.9954369820662814,-0.2305558700532079,-0.1188101249675618,8.071008,8.42641,-4.035588199551853,13.362657734413856,-0.4153121667412482,-0.1107276637161159,14.629836,6.4370704,-20.050862128142946,4.08911398128467,-0.1222013748664116,-0.0600215844986532,4.2183247,6.606387,-5.313843368110386,0.3280156408754719,0.0712179362857105,0.2013803088944546,6.2667146,6.3772445,-1.6858563558093702,11.00663824781892,0.0959365787035229,-0.1328680890059571,-0.0406022,11.722911,2.6757851186004915,-9.359370744414852,-0.0717749241539968,0.1879855963201936,0.12266385,7.1756506,-1.591618116292966,2.946136787776581,-0.0552273321138753,0.2607592333478313,-2.6763146,11.873359,3.684528896831044,-9.525181899349109,0.35451102377949123,0.23308082557648252,4.089834,9.432667,13.751357516640097,-6.600004362062064,0.29956952774451917,0.33847983159007705,6.937348,10.3729925,-16.786410276873802,5.69865183202678
78,78,78,image,-0.4527015253039247,-0.1884398400636115,1.4116582,8.15032,-13.585500466356107,2.689008791469925,0.2172126836559189,-0.2473780224361522,7.7810707,4.2039943,12.880466626747562,-0.1440848779764396,-0.4391251989445415,0.1455102449554692,16.238699,8.186937,-15.957105966682386,3.920294001200413,0.1627092089811772,0.0238722261415252,8.458568,9.652906,9.544170866730626,5.1574886578187344,0.0526806917258165,0.2276408232646016,3.9985056,3.900802,-6.602739827169065,14.85380551902584,0.0874022690309747,0.0258236757695527,0.90767276,8.966461,9.898678915659811,-12.202830664310095,0.0744981274042858,-0.0363160548428766,-0.18997103,7.554668,1.087456298634657,1.6722914707814185,0.0931403410247395,-0.0012296848227701,-1.9193401,11.308005,2.0777781336299794,0.2265147738674681,0.3621795150744865,0.23970212110992167,6.940797,8.104572,15.899661582429564,6.081702247492159,0.25651508715159804,-0.12006452220526048,4.3174767,9.768611,-3.627489614269526,-13.480435239710307
79,79,79,image,-0.3122609859637849,0.3322981473743114,-1.4995757,6.9512186,-21.68804134835156,-2.0867355511658485,-0.3338348098106756,0.0988780088302807,6.0356307,8.440787,-0.8006802878370874,14.813087156531603,-0.4291405075204031,-0.1221951170832214,14.13027,6.914645,-24.72856450834856,-0.6239100216770588,-0.1354550603849661,-0.0583378260194431,4.961692,5.7497563,-12.345256383123564,-7.433115853836801,-0.0411062425307218,0.2045355903936317,3.029485,6.7323227,-2.957442621283655,-0.9448341903633914,-0.0094399913017228,-0.096448182739785,-1.1879488,10.7315,-5.730388671737241,16.372034647612132,-0.0413020474079107,-0.1008670904661207,2.3005319,8.914301,-14.794934254340776,8.866666227567917,-0.0296798510355079,-0.0936295381828302,0.3684764,9.990314,-2.207289072870915,-0.2979016821031958,0.3892908117494642,-0.08690634039677822,3.9267197,7.078373,7.682671078986932,-4.194154006368751,-0.10094784027729287,-0.09005993035553174,5.416734,4.96219,18.204757385481948,2.593767719540898
80,80,80,image,-0.3678005222182217,-0.0667139393385054,-0.012377655,6.588091,-17.231690765231967,-4.832545718257799,0.055986960953791,0.3890687009856384,5.330566,6.1394877,-0.911061239972071,-10.858074450255865,-0.4556812610059528,-0.0276135652892497,14.241992,8.9957695,-17.30687184350916,-4.266091088459332,-0.0271788964934691,0.3294572187803623,7.701402,6.823272,1.121116625117598,-7.114278314220197,0.0072276244518322,0.2418001559551611,5.7844377,3.7488918,-5.255696021776739,8.0134256546335,0.0427507666147822,-0.0812176014556955,0.582017,7.9497824,14.404203765233012,-0.5367614934191115,0.0385168595434516,0.0341915412646369,-0.070695594,4.9370294,12.867972672578109,-1.9929562129732448,0.0593613390825229,0.0728933981857223,-3.3421693,10.534092,7.206110511200753,-6.297423991353397,0.2605422930250979,-0.02370506841641927,5.278704,7.314605,0.17255480611895777,-2.3745735839431665,-0.0261817543349411,-0.00865782973964253,7.332471,7.7629957,-11.9468376503389,-4.744410708811322
81,81,81,image,-0.3486611570559442,-0.2150869759794201,0.15912926,6.6422405,-16.67729920922736,-4.544300545611638,0.1978080458326672,0.3225424208751469,5.4578433,6.049542,-0.1091420910417478,-11.453226582440657,-0.458190035264558,-0.018584033267162,14.485534,8.645897,-17.002205238909077,-5.383433105602448,-0.0191976559926113,0.1191045599009286,7.9338408,6.9876018,1.9977076348769855,-5.374401083779715,0.0083787606870619,0.0780893392146347,3.7100558,4.648567,-4.404084266458354,-9.822994984368751,0.0264411203447828,0.0644081212471567,0.17643213,10.7513895,10.32296673303056,9.692368801518668,-0.0656982661757375,-0.0058715206064502,0.84736365,5.0400305,13.506225489376307,-3.15283052052792,-0.0479105403345887,0.0343012757808397,-2.8503118,10.007576,5.715174417545803,-5.575133828699348,0.38925023857527846,-0.05987501631683466,5.784849,6.0181746,11.360041107028023,-0.8148507908870017,-0.08251974701011641,-0.1771468689452946,4.081315,5.7752924,12.252142120458247,5.0406188148679565
82,82,82,image,-0.3997487690044758,0.2759618759581439,-2.253149,7.6798105,-24.961146675603725,-1.04063887473926,-0.2763531202739842,-0.0242076158505091,6.1071215,10.21976,-15.44977502380973,5.350328293727552,-0.454675292748092,-0.1948363252304638,13.3382635,6.0510516,-23.628619059830285,1.643255124610023,-0.2197377903779053,-0.0939875608818071,1.836227,6.2530394,-13.10426664694365,6.117247207432117,-0.0968589364492153,0.2194406389371545,5.9394517,7.9969397,11.645559739765533,0.6575373661994846,-0.069265856418022,-0.1407294690174236,-2.0513737,11.987576,0.9630768435660514,-14.968653852520594,-0.0266085440599077,-0.0024834161421287,3.2893112,5.9002104,-2.2903817219727283,13.234267425297777,-0.0132728422173917,0.029783981117836,-1.4042127,8.736753,1.342926778680111,17.222112815496896,0.2895905276950338,-0.3330037048565471,4.8493867,6.815095,6.153581594128003,2.3249065068507537,-0.3663106184492041,-0.08656127633098978,5.8893843,6.141085,5.318777571129116,7.927960132263265
83,83,83,image,-0.3756358228116129,0.3535947497372334,-2.1355314,7.723731,-24.19949015116784,0.1198731509882634,-0.3539182955033497,-0.0452122263873373,6.5770802,10.046877,-13.62786275801085,3.66252756524665,-0.4487206165013335,-0.2262058613951262,13.536449,6.087963,-24.417332196246896,2.1873414302540706,-0.2541221547654869,-0.0953246149794739,2.2336323,6.4935484,-11.019561040650682,6.941299734063882,-0.1784683097509076,0.1808114732759587,5.9991484,7.4851074,16.62766226641784,0.0529314650866087,-0.152206350670665,-0.1261770375284011,-1.8193555,11.052303,-4.870430934734632,-14.816342231500183,0.0089566589427352,-0.0244794582690324,2.20164,6.2665195,-4.586055290049602,17.130714526476943,0.0264390528199776,0.0333159766928936,-0.14089423,9.022287,3.1425867256453213,7.203745036972296,0.3163179194942024,-0.08328668408930462,5.994502,6.544383,18.38244467526087,0.5185247719549751,-0.10384309436961832,-0.1444994328993572,5.1722426,6.501881,9.703984605305186,10.629998023548769
84,84,84,image,-0.3344241005980618,-0.0752551501414513,0.5630789,6.468428,-15.018994132022543,-5.735798794173946,0.056847480824262,0.2523022852137167,5.237459,6.462507,-1.4119582427032802,-14.73036139318919,-0.4341873172683549,0.0061173848945323,14.469823,8.554787,-17.00499536162248,-2.350671959711665,0.0087124370966736,0.2025550026424889,7.8737216,6.3640814,4.073078050370029,-7.894931150584411,-0.106848419972654,-0.0174270940733144,5.3266215,4.67273,-5.6814573882770505,2.2842585467204457,-0.1003428034024343,0.0804396531263148,0.0481448,8.55372,8.516355084480995,-0.9157545384109208,-0.0092463556470292,-0.0028699971940317,-0.26573145,5.900567,11.141624184944458,2.920680121826882,0.0077797656822456,0.0408560274083289,-2.808362,10.556265,8.262835730644731,-3.074498027474048,0.4023595062835467,0.07714447418527895,4.6021037,8.8808,12.713952220593564,-7.9788218392757235,0.1160874520069802,0.24360259098089496,6.575719,9.817135,-14.669360845126672,1.4166293271110288
85,85,85,image,-0.4377634106765445,-0.2286069707845556,1.5429993,7.8671546,-13.622169398567856,1.88508172359822,0.2547042383918342,-0.1131798866127031,7.15424,3.6797414,13.419381345994124,-2.1966014953973305,-0.4454766461200659,0.1071321780725514,16.299818,8.468111,-15.522683134808776,4.939350052083138,0.1210858607511662,0.0722143906601448,8.775379,9.780965,10.93767025523513,6.257082113140782,0.147009600792231,0.2100782559282025,3.8059297,4.187388,-8.740028630222353,11.969131304537566,0.1693153107456775,-0.1075421793215098,1.2817696,8.903919,9.89875353466232,-8.716835736257815,0.1349544530795269,0.1255319983339351,-1.010153,6.3147497,5.560587236265167,-0.0744421698381147,0.1443961318910946,0.1384515991386558,-2.7161722,9.407593,14.330182288976312,-10.599730759569772,0.33285845159719696,-0.23419046523059373,4.828721,7.78508,7.711190670510485,2.6530414323210434,-0.25122251817897334,0.0759009985269732,7.582852,7.4709907,-8.480524009618234,-3.370756999820643
86,86,86,image,-0.4423147198692954,-0.248710863347309,0.9419868,8.578548,-13.100713736013237,0.1163830290032704,0.272773626267599,-0.2086002890051714,8.194093,4.999693,7.969834506802655,-0.5984068061652593,-0.4415846140047164,0.1985486009453077,16.236612,7.7432966,-14.77033304636035,1.3948564844652351,0.2205268823015462,-0.123461742940965,7.3065677,9.896567,8.891172864140422,1.2485911040782671,0.1051842037127054,0.0737504359593328,2.836031,5.931778,-5.575062666996607,-1.9179911647771013,0.1184974837023778,0.00816626493655,0.10906545,10.04699,9.420984538247206,6.301343162611475,-0.1569318155755394,-0.0442999201906966,-0.16626516,8.945113,-1.479848313414815,-9.249948771300556,-0.1511421847789591,-0.0546603230152246,-1.5674504,12.645726,-7.976135628427397,-4.937752214538298,0.38281552264688945,-0.054157662595627744,5.8191915,6.1544,10.9686134812882,0.6544724040837343,-0.07793738776421245,-0.21137847223594092,3.997343,5.9793344,11.384919581501766,2.916003695093108
87,87,87,image,-0.4839114772917378,-0.2338721350811147,0.6223858,7.8619895,-16.26410238352141,1.5709279856784344,0.2779206785864058,0.003804537107007,6.1279798,4.5341864,9.363827400423602,-6.064553836632348,-0.4408742485917831,0.2211100867191553,16.871063,7.673366,-13.338099153558913,3.253391220982917,0.2476638479238227,-0.0327933235478334,8.52476,11.040992,13.982688466978722,1.3122302327718682,0.0114876329959468,-0.0969267076821841,3.114538,4.783651,-8.278824588587588,-6.603014753870658,0.0139555626038821,0.2171880101700306,0.73554575,10.319351,5.392851698457318,8.882533980710747,-0.0061100160777379,-0.0230188382015573,-0.027971312,10.088054,-6.717842426527923,-6.458157565906841,-0.0046220603757697,-0.0642867885606111,-1.028492,13.6256895,-2.1487954707534223,-5.268135357501779,0.3588726023209871,-0.1272790357925221,5.736656,8.412391,18.12626852074737,-2.9067721527081107,-0.13259127465424503,0.10302819151870957,6.530466,7.5318403,-2.35895548468438,8.138001909441876
88,88,88,image,-0.4384220458395788,0.2988791681611542,-2.1090689,7.40737,-23.54670493739469,-1.5113612057185215,-0.2980978971713285,-0.1201889862887192,6.430582,10.06736,-13.040122443607997,6.475725497162675,-0.4318701235259294,-0.1471639519562906,13.494867,6.283712,-22.421371888710905,0.5540018296283108,-0.1643813671451596,-0.1518202422409702,1.5532918,5.664359,-15.490634255968102,3.5469076179181047,0.0375351354873206,0.1136178153840871,6.711899,7.8690658,11.908886508270976,-3.2759441028163865,0.0525197314931411,-0.0261931444713471,-2.4387918,11.555098,-0.7367168570513439,-11.484653937339656,-0.1237839608218051,-0.0599207488040222,2.9396849,6.9526095,-6.067567507289382,11.037953444743543,-0.1064389669250899,-0.0026192857053789,0.053605944,10.642551,-4.18538696467697,15.720036814685916,0.3889103181413575,0.24477434282428587,6.853347,7.860052,15.167923122531045,4.752218811617527,0.2594571322319975,-0.15712533652141383,4.3874974,9.484273,-1.0183764907263047,-13.134205053285541
89,89,89,image,-0.2595889365156957,-0.1428873140027368,0.20570605,9.155646,-14.536109084145844,6.89757333169463,0.1165997526374434,-0.0988818259793073,8.709444,6.941264,10.781045744400393,13.14707793404888,-0.4358740982729719,0.0862651777039524,15.955065,6.7431426,-10.830816597185818,0.0706848989111801,0.0957199705456995,-0.0742484437331186,3.7790506,9.283256,0.6751628885234581,8.566692609726507,-0.0772405796367538,-0.0067374209963008,4.168059,7.9147844,7.720587086293333,-4.491118003320466,-0.0686634393286408,0.0643764727172719,-2.287985,8.518993,-3.657620524837008,10.67330557790293,-0.1410475355699613,-0.0629245298870758,1.0942371,7.9245753,-6.108054668548412,-2.925877077716537,-0.1313175852187223,-0.0411905940067412,-0.8998872,11.3030815,-8.242478919387336,1.3535063817254966,0.33821172762226404,-0.11047738204811564,5.8340235,5.863034,10.162833050059591,0.628276037146986,-0.12356685517873092,-0.05504481680425427,4.1962953,6.1810074,14.232792049660734,9.361421947110898
90,90,90,image,-0.4165016010341724,-0.3433385168704225,1.519448,7.7341647,-14.371054737426377,0.8972359776833284,0.3667764155325078,-0.0832257063473301,6.723743,3.780275,11.287243653042468,-2.8087346040854277,-0.4494403770883854,0.1806054060556916,16.622042,8.3541355,-13.879040029932964,5.826947230906495,0.2030459290346228,-0.0264817489507501,9.390623,10.377628,14.929706016489476,5.470189827446859,-0.0693443039148573,-0.0063629026072374,4.022765,5.156357,-7.181537565440848,-11.179197374939958,-0.0604947787609567,0.0886686871237188,-0.03949975,10.526214,8.122849817921935,13.425010936608036,-0.1480968565062739,-0.1734706396782247,1.1531532,9.401825,-8.035464144700612,-15.826071543647169,-0.1407121647463939,-0.1921919661346137,-0.36275703,12.571578,-18.529731855959945,5.255341835608622,0.3800460196809485,0.17424272577095573,6.828639,8.334719,15.512478436818059,6.559842395823797,0.20185594688016387,0.015966465642960125,3.9858143,9.801369,-3.3069690160226997,-14.87532833101644
91,91,91,image,-0.4298162192553686,0.0723017537048817,-0.8512708,7.2258234,-17.71068226578852,-0.5748240709761636,-0.0597670805165391,0.329393258942702,4.164539,7.0210786,-9.54477235020087,-11.106446782284674,-0.414613107467012,-0.0527444067934481,13.499745,7.888463,-20.476737359532677,-2.8614008972515146,-0.0570497194955822,0.0975763344552691,7.0343194,5.5267577,-2.1320983749707416,-12.900511872049783,0.3800887655503056,-0.1006744529646238,4.4105706,2.808691,-16.376192575516555,0.6338725213496498,0.3736926243984754,0.2837024532341187,0.028212111,6.5018415,-15.83528044207403,-4.074291392666191,0.5418377239187423,-0.2777086872858198,1.342154,3.8231008,10.853330685095576,10.541094539367606,0.5678021897511225,-0.2433505216216898,-3.65847,8.748322,16.908938354385274,0.8693727083339241,0.39017869393424526,-0.11722630763771145,5.2934813,7.922665,8.03978525205034,4.644119290232154,-0.12702498749623517,0.09009235052573439,7.595132,6.551884,-4.981539124264525,-3.094658824528251
92,92,92,image,-0.4070871740461482,-0.0538996430318674,0.3098194,6.557614,-15.875723667676072,-4.350700525749833,0.0499756002968468,0.3185113301195058,5.6293616,6.3084216,0.113852098339467,-12.603826656823252,-0.4384276448949122,-0.0814675267844467,14.327969,8.852924,-17.040364681588393,-5.543526445968904,-0.0893723320357971,0.1538713151814802,7.89626,6.8233466,2.172982447536831,-5.372918120567293,0.0470498026999001,0.0884646518712731,5.429394,3.874515,-11.83977400531048,4.569378748463022,0.0623844958495299,-0.0083588568230899,-0.05033536,7.957035,15.8091310377561,5.0435253872857055,0.0938027072766038,-0.0350394171579005,1.3415858,4.6203218,17.335131750327797,1.6871277259120454,0.1041700009834401,-0.0258542705774012,-2.9550352,9.606911,11.03448869270354,3.4223812833834324,0.2905797762258142,-0.08294463000867429,5.2429976,8.434141,9.11971655311384,2.1486742289587166,-0.08018627322799228,0.16326055948269275,6.8145084,8.166102,-9.449252480130985,0.9979131400216972
